,views,likes,dislikes,comment,published,duration,category,adview
4426,80499,545,19,40,1792,42,4,882.06287
4427,260729,190,62,20,1207,938,8,2010.9983
4428,753727,5073,254,278,2060,1216,8,1489.1937
4429,265751,268,18,7,1201,107,8,1067.56
4430,649644,1060,160,124,745,2281,4,1397.7717
4431,649630,879,171,64,843,4056,4,643.9413
4432,564745,2248,86,80,1762,108,4,1389.6564
4433,172880,238,38,37,1262,521,4,867.1442
4434,42654,440,8,40,1306,276,7,1618.447
4435,101226,122,24,12,1758,8619,4,808.68787
4436,11322,29,3,1,1840,122,4,1772.9027
4437,2245800,14822,255,3046,1700,475,2,1944.4955
4438,362594,935,57,125,2079,454,2,1371.8701
4439,235376,520,29,23,258,530,4,1944.1519
4440,110346,168,42,15,453,9016,5,1708.002
4441,80338,269,15,12,798,2575,4,1126.687
4442,1273333,1554,211,104,1802,114,4,1540.5455
4443,39037,134,4,2,117,924,4,1557.7604
4444,21610,313,2,94,988,305,7,1164.8555
4445,507005,692,91,26,1799,302,4,1043.7648
4446,6159,164,4,22,1508,241,4,885.6271
4447,133745,953,43,221,795,36151,7,741.8392
4448,1560,9,0,0,1826,59,4,1759.1866
4449,221852,582,43,75,841,284,7,1687.0802
4450,2605,110,0,73,775,231,4,709.98926
4451,132779,2263,115,843,1339,842,8,2228.3403
4452,55592,128,3,31,1854,61,6,1614.0792
4453,2725,20,1,1,755,239,5,1137.8986
4454,220974,206,117,12,1658,8104,4,1918.7783
4455,159208,159,68,13,1005,409,4,1909.6661
4456,518883,1459,6,103,815,238,7,1121.6616
4457,1299228,7932,483,627,1801,59,4,1006.6659
4458,690309,4594,274,888,1805,215,2,1810.021
4459,267981,365,61,14,1891,8128,4,1240.6927
4460,627007,970,648,78,2053,3289,5,1234.265
4461,1202286,11930,1088,3635,1740,269,6,1939.499
4462,134503,596,26,5,784,1062,4,1784.912
4463,236943,386,124,16,784,1169,4,1752.5736
4464,432335,2716,60,97,1820,306,7,1219.9093
4465,26097,209,3,65,1770,88,7,1733.1487
4468,87109,579,6,52,1118,233,7,1089.9509
4469,39202,473,22,33,1858,33,5,1871.6648
4470,146746,75,24,4,533,566,7,1235.7976
4471,1037219,561,240,120,1767,261,4,1705.4163
4472,141796,93,29,10,1175,76,5,934.3008
4473,21040,20,2,5,1831,260,4,1852.3983
4474,335482,271,94,66,1820,184,4,1725.3348
4475,1164580,756,357,74,1846,256,4,1556.145
4476,118801,1339,113,189,645,232,4,1787.4225
4477,48889,403,18,8,1807,339,4,1178.8529
4478,403501,416,81,669,1798,295,4,1158.4535
4479,8038,100,3,50,1058,400,2,1080.5405
4480,1161920,1168,251,49,166,321,4,1093.053
4481,197410,288,32,170,1722,424,5,1246.3999
4482,375344,6294,70,654,1909,350,6,1052.9371
4483,158713,344,40,32,554,802,3,931.45715
4484,50905,1221,12,88,1912,366,2,1616.3572
4485,2618261,1765,1001,253,412,643,4,780.8647
4486,252640,365,34,34,1393,3299,4,1534.9967
4487,222360,1055,95,1518,1901,621,4,1409.3143
4488,2899189,65831,1817,3891,1462,563,4,1863.3748
4489,17551,24,2,1,1761,8269,4,1960.4507
4490,317007,1310,46,105,1437,223,4,1594.5603
4491,9600548,34445,4973,4565,1737,218,4,958.43207
4492,405568,764,34,81,52,129,7,1655.4907
4493,315,1,0,5,1846,31,4,1372.0355
4494,6348,25,3,4,2025,1259,7,803.97095
4495,375507,640,159,99,1538,2793,8,1686.689
4496,670,5,0,0,162,722,7,700.1924
4497,1427610,13812,421,1976,1626,501,2,676.7614
4498,721359,751,157,37,1135,3132,4,842.6858
4499,2176004,16987,620,3495,1213,379,2,1695.474
4500,934,3,0,0,1093,1534,8,1690.6461
4501,138271,2778,25,513,1713,1512,1,1660.7257
4502,96904,261,8,21,1906,158,2,1701.6208
4503,16205,21,18,6,770,908,4,1566.3467
4504,509082,743,33,62,88,821,4,1864.5652
4505,923986,21945,272,845,1751,193,2,1111.8577
4506,897513,418,168,51,716,78,4,1251.9742
4507,136774,114,18,35,1661,73,4,1834.7274
4508,1417479,1950,164,71,628,144,4,1231.2985
4509,569161,586,246,211,625,2257,4,1723.1299
4510,3630759,16786,1158,300,1248,293,4,1697.5481
4511,265700,730,106,20,1937,89,4,1342.8445
4512,852068,2000,266,298,2029,2390,4,911.2361
4513,215434,921,36,206,1531,218,4,1747.9661
4514,813008,510,74,25,680,67,4,1728.7993
4515,2961711,20135,1056,1105,1062,201,2,1758.1597
4516,6526397,1388,1250,35,1023,81,4,1540.5681
4517,70973,786,46,234,1706,231,5,1471.9326
4518,334013,1382,97,187,991,594,3,1683.6539
4519,126651,290,23,10,992,100,4,1729.7671
4520,32436,89,3,11,990,670,6,1744.5338
4521,355446,73,340,135,1691,91,5,1208.2557
4522,353,0,2,0,880,310,4,1885.9352
4523,843,3,0,1,804,571,3,1794.5419
4524,3953,62,1,11,1851,229,4,1863.688
4525,281730,1268,25,82,1208,277,7,1779.7466
4526,203194,2956,562,153,1755,36,7,781.0542
4527,373186,509,45,26,427,925,2,1059.9838
4528,1141167,7197,92,380,879,247,7,1163.119
4529,172005,154,18,34,1288,249,7,1572.844
4530,824378,444,147,79,1786,224,4,1766.0812
4531,553289,1057,166,50,938,690,4,1176.5054
4532,106005,93,34,26,1815,698,4,1293.9187
4533,384741,3282,135,875,732,36027,7,1362.6167
4534,155519,883,33,59,1009,884,2,1630.9788
4535,165617,100,31,18,493,71,4,1767.0453
4536,112874,519,31,14,1912,3987,7,1427.8845
4537,174299,619,47,22,1318,877,5,939.4743
4538,78923,399,10,176,823,177,3,898.2793
4539,852495,4288,65,301,1175,368,5,1453.679
4540,501561,1040,36,37,131,215,4,1787.092
4541,729245,616,129,20,1178,2953,4,1536.6445
4542,20850,62,0,11,467,337,4,1266.9061
4543,329815,2882,80,256,1554,1026,4,1350.1239
4544,496388,1188,157,44,363,621,4,1234.4023
4545,324,2,2,1,1867,31,4,1801.8936
4546,109848,276,45,23,1813,9399,5,1734.5682
4547,30996,122,8,30,1221,130,4,1494.1179
4548,5626195,5498,2501,482,2012,1312,4,1604.3491
4549,748473,1419,95,26,1734,347,4,712.89844
4550,197955,163,73,3,711,4079,5,1656.1147
4551,43088,385,12,30,1294,261,7,1640.8472
4552,79881,65,19,8,1244,9208,5,1254.0688
4553,4100,8,2,0,915,96,4,1607.7471
4554,1679745,1919,345,182,707,148,4,1431.2394
4555,703046,1241,130,54,482,380,4,1941.8418
4556,352050,181,45,34,280,199,4,1823.9243
4557,82568,373,13,19,1740,307,5,1796.2261
4558,787945,635,130,161,1621,128,5,1091.0433
4560,659065,279,131,10,227,263,4,1617.5776
4561,48072,102,23,22,1448,40684,7,1641.089
4562,3837961,32270,1724,6963,1351,420,4,1494.182
4563,106648,408,7,1,869,283,4,1225.9509
4564,1109849,5723,757,3081,1853,330,6,1803.9185
4565,363280,383,72,49,1834,8743,4,932.37134
4566,2665376,26826,264,2838,658,234,5,1783.2637
4567,202336,470,181,162,667,252,4,1907.9669
4568,94629,362,30,237,1907,3733,3,1113.5846
4569,5422,36,4,13,851,213,7,1641.4009
4570,231820,4138,130,377,1111,177,2,1162.3945
4571,172,4,0,0,1969,77,6,1223.7761
4572,715,22,0,3,1876,419,4,1838.7942
4573,9698,38,4,2,1830,81,4,1534.0342
4574,61179,26,6,0,820,209,7,1813.0509
4575,4689,21,2,1,1791,260,4,1174.459
4576,2556293,5993,910,395,1882,284,8,1374.8218
4577,1017295,9440,404,1603,1916,800,4,1138.8263
4578,160645,1389,112,429,901,371,2,1638.9957
4579,512160,3435,107,620,1820,427,6,660.5898
4580,2696,12,0,1,1018,212,4,855.93195
4582,718,1,0,0,1750,31,4,1165.8425
4583,4804,13,3,2,397,157,7,1792.6365
4584,112129,473,21,208,1800,856,6,1272.2335
4585,787683,978,172,57,1764,313,4,666.11115
4586,643487,1376,105,751,1475,250,4,1592.3772
4587,90024,351,82,220,1879,278,4,1801.1287
4588,4163,18,5,0,1050,172,2,1200.6477
4589,172099,2521,392,350,881,126,4,1994.8672
4590,45710,599,6,79,943,918,1,1811.5457
4591,646,6,0,0,865,158,3,1355.756
4592,3094665,6612,961,682,789,142,7,1654.8344
4593,6574,18,0,0,690,128,5,1584.5442
4594,569590,1397,86,97,612,251,3,1847.1653
4595,23471,134,8,4,1406,3048,6,1146.3954
4596,46728,156,19,259,340,115,4,1150.3053
4597,1530287,1850,195,93,1442,223,4,1123.2454
4598,64902,143,17,5,1250,1358,4,2042.9329
4599,1737,4,3,4,2020,158,4,1555.6658
4600,792,6,0,0,1865,131,8,1816.884
4601,44653,157,4,8,1553,157,4,1914.6433
4602,96272,45,38,1,606,118,4,1757.9437
4603,688223,437,194,40,1646,268,4,1491.1757
4604,18504008,7803,4584,416,932,1321,4,1266.5728
4605,417259,112,53,9,375,70,4,1685.4408
4606,847242,2887,105,74,1691,360,4,1360.4987
4607,210816,219,14,24,338,93,2,1899.4899
4609,4006843,4740,811,189,115,681,4,1387.3624
4610,467227,2809,76,332,242,267,7,2097.471
4611,2577309,2488,1210,153,1674,232,4,1827.5717
4612,4981,10,2,1,1716,303,4,1493.7002
4613,282681,1132,494,5716,1751,1120,2,1842.5742
4614,79914,1304,11,268,1733,135,4,1622.5243
4615,36505,108,46,18,1510,86,4,766.21893
4616,5868243,42572,5578,1716,1693,695,4,1560.5459
4617,336549,576,34,87,1000,320,1,1297.7606
4618,1606,3,0,0,1046,30,4,1668.0194
4619,1075,2,0,1,1971,139,4,1028.5404
4620,31011,106,16,35,897,77,6,1370.6136
4621,537039,1268,189,144,1535,9217,4,1601.3947
4622,315631,1079,38,33,1524,215,7,1728.7574
4623,89003,230,14,14,1178,93,4,1328.3457
4624,190587,163,24,8,489,2274,4,1818.1387
4625,229169,388,54,17,1715,429,5,1968.6669
4626,6672243,4419,2359,287,1666,504,4,1869.1399
4627,17991,58,1,4,1839,102,4,1087.3068
4628,3223160,691,460,69,1440,84,4,1602.6442
4629,1318399,10615,349,1406,1437,1092,2,943.2369
4630,8226,93,4,29,1881,563,2,1188.6266
4631,32854,58,4,22,1774,609,4,1922.4443
4632,94034,436,10,46,1751,2147,4,905.5177
4633,1338,2,0,0,981,31,4,1991.1505
4634,4164811,12630,1119,624,1710,216,7,1405.4236
4635,1611748,11664,257,1857,1819,599,4,1108.6022
4636,183320,1315,59,28,1823,463,6,1803.4084
4637,112213,24,1,5,1869,333,4,592.7255
4638,1073938,12454,186,356,407,146,2,1741.5846
4639,10193,186,1,72,800,832,3,1912.5452
4640,89122,157,35,12,690,2258,7,1177.1727
4641,210806,971,25,44,1507,528,4,1348.8425
4642,81671,671,56,41,1849,97,4,1894.5762
4643,3661,23,3,0,1046,198,2,1588.5005
4645,8421,29,2,13,1098,497,4,1867.3873
4646,64996,357,8,4,1031,209,7,1909.5305
4647,1134828,1480,319,124,1527,169,5,877.53705
4648,3499,13,8,1,1820,1236,4,1081.7096
4649,968473,616,151,44,1293,145,4,1805.3702
4650,184987,196,7,6,399,344,7,1760.0878
4651,488369,249,45,34,513,134,4,1020.8863
4652,40210,313,2,14,1165,288,7,1137.8567
4654,379667,15,2,7,1889,46,4,1646.1973
4655,102753,16,7,0,1468,46,4,951.08276
4656,66687,115,10,17,1051,776,4,1221.1785
4657,55585,232,10,32,1002,698,7,729.98975
4658,51434,59,15,3,1010,447,4,1328.5139
4659,241751,1837,259,1043,1602,226,8,1923.1602
4660,255159,173,62,45,1778,646,4,1659.114
4661,204293,291,36,11,1381,1043,4,1202.6644
4662,282893,636,72,26,1561,302,4,952.78577
4663,5764170,12025,1175,3615,100,283,4,1583.1075
4664,323055,5016,133,2173,1542,203,5,1715.8491
4665,144823,451,18,201,1545,790,5,1749.4823
4666,805,5,0,3,866,456,7,1567.0231
4667,383235,3305,220,634,1548,325,4,1165.1299
4668,20998,53,10,9,1297,719,4,1255.0349
4669,134201,669,56,50,1740,7128,7,1643.9677
4670,753849,2297,850,587,1818,264,5,2076.4883
4671,336981,487,65,300,1791,552,5,1157.4081
4672,259285,165,90,57,750,2432,4,980.15466
4673,1066872,1288,533,19,2024,8774,4,1648.0095
4674,1083419,1681,324,461,1542,1090,4,1228.2476
4675,666797,5189,654,2096,1763,196,2,1640.0768
4676,588,3,0,0,1406,31,4,722.3943
4677,144058,53,35,3,1005,45,4,1639.5093
4678,6306,6,0,0,1828,31,5,1557.7676
4679,725941,286,101,7,562,82,4,1461.2397
4680,688878,845,230,139,1866,220,4,1181.9205
4681,1830752,8026,1783,878,2007,292,4,1685.48
4682,634,1,2,0,722,137,6,878.50494
4683,3098384,3598,787,195,1580,365,4,1496.2
4684,72328,290,34,31,1072,597,1,1258.8641
4685,38102,36,3,2,991,620,4,1258.4541
4686,382281,300,63,18,1733,8415,4,1556.7358
4687,1721755,20869,442,2739,1521,283,2,1411.6975
4688,843,2,0,0,1937,21,4,1843.12
4689,16542,43,0,13,753,194,7,1845.4673
4690,1744031,10549,236,447,998,213,7,1035.4878
4691,303915,423,88,106,820,2412,4,1619.9878
4692,1156863,5041,448,394,1346,238,8,1970.3663
4693,95477,99,2,6,158,405,4,1882.1997
4694,1209890,386,185,54,217,7875,5,1503.3872
4695,226964,807,145,254,1823,235,5,1908.4658
4696,2193465,5918,755,392,851,526,4,1804.2616
4697,953349,6083,215,211,1870,51,4,1749.7307
4698,44382,116,1,6,1058,842,4,1718.9968
4699,162661,668,23,125,224,231,3,1114.5271
4700,99044,1169,19,45,1531,770,4,1222.4365
4701,174,2,0,2,1916,31,4,1731.5183
4702,39487,16,3,0,949,978,4,776.59766
4703,30048,286,50,144,2041,747,6,1339.8824
4704,70613,521,84,62,1794,1434,5,1089.146
4705,757267,1825,760,732,1266,939,2,2154.3997
4706,1047,3,1,0,1587,21,5,1792.7001
4707,149049,538,34,140,1520,750,4,1786.0396
4708,29681,243,18,51,1896,203,5,1262.4312
4709,88215,393,18,21,1052,430,1,1117.3422
4710,6647,25,1,2,883,576,4,962.4367
4711,102117,202,23,13,847,295,4,1422.944
4712,989964,2086,1264,111,2091,3579,5,953.82324
4713,239745,7838,429,1081,1440,426,4,773.2592
4714,2419,14,2,2,1764,291,6,1375.3931
4715,20527,64,6,5,1851,288,7,1856.2568
4716,199626,4,1,0,1840,31,4,1329.4705
4717,298961,1717,83,65,1403,2198,3,1779.1942
4718,16282,34,5,1,996,653,5,1187.8296
4719,936084,3141,445,1247,1530,204,6,1866.2777
4720,312249,519,61,90,1022,282,7,1822.6777
4721,29596,301,6,38,1828,259,7,1780.5538
4722,32108,78,31,6,604,512,3,1181.0175
4723,617562,432,221,69,1201,1625,4,1667.4375
4724,4091344,7510,4968,327,2059,3594,5,1546.3359
4725,23926,242,5,13,1866,96,5,1780.2817
4727,5981023,5834,3433,229,1246,205,4,1189.3014
4728,135708,355,21,40,1875,603,5,1762.8679
4729,208856,1047,58,68,1373,2038,7,1518.4822
4730,1477986,2670,383,597,112,239,7,884.5158
4731,3395,5,6,1,1504,51,4,1013.72687
4732,439876,1270,77,110,1072,1540,4,1417.6895
4733,11415,92,43,33,1583,1029,5,1666.1731
4734,181996,182,53,12,474,8343,5,991.74896
4735,413853,1547,71,57,1208,252,4,822.35455
4736,3396467,1660,718,40,1525,135,4,969.79315
4737,136201,410,54,27,1573,212,7,1794.7633
4738,697210,1887,255,262,1074,392,5,1115.0015
4739,38008,193,13,30,1854,2995,4,1503.1895
4740,245256,716,71,49,1798,6230,7,1678.6725
4741,21579,28,21,25,2024,328,4,1723.7688
4742,13312,50,1,3,793,401,4,1685.1165
4743,191287,1202,109,361,1423,806,6,1321.0677
4744,345747,566,43,31,401,357,7,1371.509
4745,83583,174,23,32,677,4633,7,1142.0641
4746,228777,12592,65,838,1816,169,7,1442.1296
4747,15701,7,4,0,517,673,4,1140.8057
4748,144904,2875,40,244,1953,247,7,1696.601
4749,1085634,2236,311,188,1065,5952,5,1825.6256
4750,89643,1128,74,363,810,639,4,1947.4403
4751,211470,178,66,37,1896,699,4,773.60394
4752,235900,1660,71,701,44,335,4,875.1344
4753,83993,1503,28,241,1978,437,2,1442.6311
4755,235269,1195,78,290,1783,161,8,1684.4911
4757,487062,522,134,47,902,1153,4,1657.0498
4758,314471,1050,49,120,1154,1354,4,1334.9586
4759,60404,131,98,8,2074,61,4,1750.2894
4760,578860,3386,78,195,1447,1129,5,943.286
4761,2919708,66070,6703,4618,1884,377,4,913.7714
4762,152768,1468,35,320,1775,136,7,767.5701
4763,511532,16307,262,9076,1858,195,5,1907.283
4764,4912420,30752,447,3069,144,398,7,1286.9958
4765,9564,22,0,2,779,672,4,1252.8218
4766,801245,3282,241,124,1900,100,4,1336.6931
4767,1182943,931,778,389,1807,217,4,1744.7971
4768,852026,719,374,280,631,2387,4,1167.0139
4769,22385,382,12,63,850,1152,4,1999.898
4771,2115254,1569,408,100,425,436,4,1597.852
4772,2345,8,4,0,1425,6955,5,1977.9299
4773,9640,35,1,3,594,242,4,1925.9656
4774,327634,1080,66,144,1034,763,3,806.49884
4775,2356343,2519,519,112,229,225,4,1722.6986
4776,1129373,1860,160,63,1141,109,4,1080.3269
4777,86981,329,4,50,1866,107,7,1689.6005
4778,239850,475,12,21,1653,474,4,1148.084
4779,534513,995,200,221,833,478,6,646.5172
4780,16569,6,2,0,600,83,4,1908.6547
4781,988552,2117,136,109,1520,93,4,1433.5742
4782,76928,2170,14,314,1838,444,3,1594.7781
4783,748712,11364,404,2261,1741,526,4,1647.4001
4784,48380,100,10,2,1332,5773,5,1775.4243
4785,2210,4,2,0,915,116,4,1071.3214
4786,3754,47,4,83,1042,376,4,1726.8215
4787,143342,168,38,22,1487,6498,4,1543.3195
4788,2204,5,0,2,2039,59,8,1709.7435
4789,400679,904,78,19,818,3754,4,797.27637
4790,1039242,3378,472,327,449,7458,4,1764.3076
4791,555132,652,140,255,1619,705,4,1424.3024
4792,176440,589,23,33,996,542,4,1363.908
4793,299415,733,163,432,1432,208,7,1663.1034
4794,4937240,3807,742,254,195,82,4,1656.7078
4795,671260,2033,367,1565,1416,5208,5,964.71704
4796,476702,4027,307,806,1462,326,4,1988.8926
4797,54556,158,9,17,1176,306,7,1105.6526
4798,52940,372,9,29,929,538,4,1880.7961
4799,1076178,4529,973,2912,1818,386,2,1408.0879
4800,206493,591,30,31,482,253,4,1770.4753
4801,2727364,1310,568,293,1137,101,8,1176.6416
4802,300,12,0,6,1053,177,4,1983.4473
4803,21481,22,2,0,1055,49,4,1088.9198
4804,2817032,17177,325,474,1239,248,7,1935.8975
4805,18813,37,8,9,1052,8074,5,850.562
4806,71753,73,20,5,1670,3729,7,1324.1996
4807,32639,690,10,350,1876,628,5,494.8808
4808,33407,1335,3,110,872,995,1,1203.0114
4809,435939,3598,201,760,1564,433,4,1868.4531
4810,12796,121,3,11,1848,1579,8,1680.4404
4811,6339,38,16,11,2056,31,4,1205.3765
4812,129459,822,22,61,1660,482,1,1780.564
4813,4756,26,7,3,2009,34,5,1523.3274
4814,394445,511,101,547,1896,487,4,1626.6796
4815,1769,1,0,0,1569,10119,4,1155.7881
4816,172410,728,98,397,1737,922,4,735.54114
4817,353332,2683,181,214,644,317,7,1120.0443
4818,31195,105,4,20,988,649,4,911.986
4819,44627,401,110,135,1787,123,4,1762.1119
4820,21299,33,2,6,268,640,5,1455.1136
4821,6872689,7479,1116,375,1075,265,4,1904.2151
4822,34393,17,8,0,801,147,4,1917.2526
4823,2000327,3220,895,856,1964,9023,7,1897.2048
4824,61493,212,17,17,1846,1802,4,1491.8838
4825,467647,451,137,30,1881,74,4,996.15186
4826,3480454,2126,1193,727,1185,468,1,817.4307
4827,130065,80,42,16,839,241,4,1377.2977
4828,2210612,606,317,118,590,90,4,1269.8372
4829,889670,1817,205,248,1100,369,7,1743.2631
4830,35605,53,7,4,478,416,6,1235.6262
4831,21203,36,0,6,148,600,7,1783.178
4832,491,7,0,1,1285,142,3,603.16705
4833,47930,131,3,5,1766,193,7,1665.3401
4834,1052950,2555,271,220,1131,331,4,1742.3116
4835,1592733,738,272,33,1858,101,4,1480.3228
4836,212923,255,57,24,920,1277,4,1042.4417
4837,176429,324,73,154,1789,4982,5,938.388
4838,1685859,4659,332,1993,1861,1391,4,1771.1628
4839,314772,688,55,38,1857,618,4,1676.3496
4840,523589,1383,81,253,748,339,7,1777.2418
4841,65183,57,17,7,1675,298,4,1272.7025
4842,2214879,20840,748,1360,1360,610,4,1358.2236
4843,84403,77,28,11,1795,2773,4,1734.8438
4844,53362,77,7,7,874,245,4,1568.12
4845,657332,1085,122,55,938,209,4,620.3835
4846,1251733,4457,529,653,1804,231,4,1677.8685
4847,9313,8,1,2,1435,357,4,1554.7365
4848,132177,393,23,13,490,361,4,1763.9884
4849,305829,163,97,7,528,4719,5,1050.3324
4850,428657,856,90,179,1246,1748,4,1260.1565
4851,1382928,1531,865,56,1448,79,7,1616.841
4852,92973,40,8,2,658,46,4,1268.4739
4853,28086,62,6,7,397,488,4,1655.172
4854,29745,30,8,3,626,33,4,1227.4155
4855,356503,1083,45,156,1611,114,8,913.8419
4856,31513,21,6,0,841,77,4,1842.7593
4857,136934,521,48,45,1411,226,4,1734.4463
4858,104565,1144,54,260,1550,310,6,1136.2826
4859,3630621,30941,1393,3804,1580,616,4,1712.4552
4861,155792,188,59,35,1707,182,4,1715.5071
4862,4027,12,1,2,1068,1083,5,1485.926
4863,359,9,0,0,1046,204,7,540.04626
4864,80738,2,6,1,882,31,4,1237.8087
4865,419285,1130,144,304,1295,987,4,1081.3063
4866,1302,19,2,6,881,11,4,1517.684
4867,1558532,9434,241,714,1681,166,4,1065.5266
4868,246999,405,56,142,1884,2306,4,1243.0992
4869,709487,6321,467,508,1856,388,7,995.0271
4870,12775,7,7,6,327,384,4,1757.1113
4871,286732,2190,54,50,463,617,4,1159.3864
4872,12134,15,0,1,1326,183,4,686.1727
4873,161394,394,27,94,1814,90,4,1683.7896
4874,56960,158,9,50,1695,597,4,896.80853
4875,927141,12911,195,1179,1335,339,2,876.68396
4876,1144710,6720,753,10424,1683,693,2,1167.8813
4877,80902,11,1,2,1223,208,3,1377.8518
4878,996638,1523,228,0,1900,199,3,1853.8767
4880,163238,221,39,18,535,2323,4,1613.1763
4881,659121,107,81,2,537,31,4,1846.4121
4882,29708,34,3,9,254,662,5,1594.4448
4883,894349,9218,533,3161,1913,604,5,1197.4402
4884,155785,934,67,61,911,349,7,1797.3643
4885,321,0,0,0,1039,415,4,1005.5582
4886,3217272,5504,915,293,1039,524,5,959.3253
4887,7096,76,0,3,1812,229,4,1703.2808
4888,174834,189,31,0,886,1486,4,1359.1465
4889,5432,22,0,3,1982,108,7,1829.274
4890,1118869,1667,856,260,750,88,4,1815.5067
4891,708392,20000,221,477,1669,242,2,1826.5869
4892,3325,23,1,0,1950,78,7,1524.4221
4893,600061,1141,107,354,1795,377,8,1924.8909
4894,87248,80,14,6,554,151,1,775.48267
4895,2694226,9065,1424,1310,1765,627,3,1698.8961
4896,190876,183,35,12,733,2595,4,1648.9364
4897,129815,640,44,39,1741,2343,3,1647.4033
4898,11106,156,3,22,888,158,4,1264.012
4899,315677,244,40,15,130,602,4,655.09326
4900,13202,377,3,6,1914,83,6,1799.5094
4901,106706,204,37,16,1137,149,7,1148.126
4902,1327563,4240,200,30,1623,125,3,1850.261
4903,2812597,64938,1429,2159,1378,226,4,1829.5345
4905,145935,921,126,79,1858,229,4,933.5596
4906,20213,16,5,1,770,364,4,1770.5101
4907,121384,932,13,60,1630,96,6,1890.5509
4908,17545,146,10,53,1445,1551,4,1719.6257
4909,31433,134,15,22,1602,367,6,806.9261
4910,20112,20,2,9,542,112,1,1032.1151
4911,565417,870,111,68,1825,626,4,947.87726
4912,70816,997,8,26,1119,279,7,1410.3849
4913,861150,1007,167,46,1144,2601,4,1583.6959
4914,3039159,2180,751,965,1307,5655,7,1256.3213
4915,259183,1521,163,564,1825,379,2,1194.1342
4916,47437,49,11,4,615,182,4,1762.4918
4917,5257,47,0,5,1962,273,7,1633.4023
4918,31840,63,4,7,943,73,2,917.8457
4919,216448,426,20,15,1799,243,7,2018.4686
4920,59388,77,20,6,1116,7513,4,1550.1953
4921,186348,116,42,10,1859,76,4,893.0547
4922,264204,215,69,48,874,2608,4,811.7117
4923,15050,91,3,83,1894,313,8,1500.1405
4924,162597,210,9,10,800,113,4,1912.8336
4925,927364,7647,145,1231,1913,278,6,1104.1547
4926,49529,30,1,0,447,122,4,1807.6353
4927,609531,1160,77,30,1129,728,4,1708.6511
4928,480005,364,35,174,24,316,2,1686.2502
4929,7118,41,2,1,793,313,7,1850.7115
4930,86579,163,13,41,1883,4902,4,1501.2795
4931,3611522,13105,659,658,1793,620,2,821.5064
4932,63353,52,22,4,921,2568,4,1258.0914
4933,403374,376,111,99,1856,601,4,1180.5944
4934,253637,848,84,160,1391,2369,4,1140.2092
4935,94949,1387,37,592,1677,616,3,1727.3086
4936,5670,8,1,0,746,1938,6,1707.1569
4937,726804,1095,229,46,236,1325,4,1816.1506
4938,2942563,8242,200,381,737,241,5,1142.7675
4939,2414,9,0,0,536,245,4,1873.7794
4940,855,16,3,4,1839,333,4,1601.1003
4941,23738,22,1,1,1345,157,4,1132.106
4942,3435,26,2,0,2002,27,5,601.0126
4943,11074,112,4,36,1930,63,6,1714.9026
4944,7834,17,6,15,2078,172,4,1363.5342
4945,390032,731,69,34,1384,584,4,1842.708
4946,13758,23,5,7,547,144,6,1512.0391
